Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637368516,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5509,0,94,109.69299820439039,67.65804200000503,553.8200410001082,17.0
1637368517,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5510,0,94,109.68942646388142,67.65804200000503,553.8200410001082,17.0
1637368518,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5512,0,94,109.68394895681904,67.65804200000503,553.8200410001082,17.0
1637368519,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5514,0,94,109.67385933985966,67.65804200000503,553.8200410001082,17.0
1637368520,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5516,0,94,109.67047426885169,67.65804200000503,553.8200410001082,17.0
1637368521,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5517,0,94,109.66931242522857,67.65804200000503,553.8200410001082,17.0
1637368522,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5519,0,94,109.66628252853529,67.65804200000503,553.8200410001082,17.0
1637368523,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5520,0,94,109.6631878592367,67.65804200000503,553.8200410001082,17.0
1637368524,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5522,0,94,109.66176343552823,67.65804200000503,553.8200410001082,17.0
1637368525,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5524,0,94,109.66603451285062,67.65804200000503,553.8200410001082,17.0
1637368526,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5525,0,94,109.66295627873062,67.65804200000503,553.8200410001082,17.0
1637368527,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5527,0,94,109.65651791622699,67.65804200000503,553.8200410001082,17.0
1637368528,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5529,0,94,109.64745269307048,67.65804200000503,553.8200410001082,17.0
1637368529,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5530,0,94,109.64362935912959,67.65804200000503,553.8200410001082,17.0
1637368530,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5532,0,94,109.63609836351894,67.65804200000503,553.8200410001082,17.0
1637368531,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5534,0,94,109.64539457227798,67.65804200000503,553.8200410001082,17.0
1637368532,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5535,0,94,109.63882849683588,67.65804200000503,553.8200410001082,17.0
1637368533,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5537,0,94,109.6351898856757,67.65804200000503,553.8200410001082,17.0
1637368534,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5539,0,94,109.62929513088761,67.65804200000503,553.8200410001082,17.0
1637368535,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5540,0,94,109.62569139981703,67.65804200000503,553.8200410001082,17.0
1637368536,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5542,0,94,109.6193003016937,67.65804200000503,553.8200410001082,17.0
1637368537,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5544,0,94,109.60996783711875,67.65804200000503,553.8200410001082,17.0
1637368538,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5545,0,94,109.60603979963686,67.65804200000503,553.8200410001082,17.0
1637368539,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5547,0,94,109.59914739606742,67.65804200000503,553.8200410001082,17.0
1637368540,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5549,0,94,109.59485541340527,67.65804200000503,553.8200410001082,17.0
1637368541,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5550,0,94,109.5918261001776,67.65804200000503,553.8200410001082,17.0
1637368542,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5552,0,94,109.58487413364297,67.65804200000503,553.8200410001082,17.0
1637368543,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5554,0,94,109.5755441690647,67.65804200000503,553.8200410001082,17.0
1637368544,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5556,0,94,109.57246178725433,67.65804200000503,553.8200410001082,17.0
1637368545,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5557,0,94,109.56931081338581,67.65804200000503,553.8200410001082,17.0
1637368546,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5559,0,94,109.56330556736555,67.65804200000503,553.8200410001082,17.0
1637368547,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5561,0,94,109.55772549595133,67.65804200000503,553.8200410001082,17.0
1637368548,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5562,0,94,109.55385716756298,67.65804200000503,553.8200410001082,17.0
1637368549,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5564,0,94,109.56125573310304,67.65804200000503,553.8200410001082,17.0
1637368550,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5565,0,94,109.55792769218066,67.65804200000503,553.8200410001082,17.0
1637368551,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5567,0,94,109.55178468025603,67.65804200000503,553.8200410001082,17.0
1637368552,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5569,0,94,109.54657258591942,67.65804200000503,553.8200410001082,17.0
1637368553,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5570,0,94,109.54683072674781,67.65804200000503,553.8200410001082,17.0
1637368554,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5572,0,94,109.54075590416106,67.65804200000503,553.8200410001082,17.0
1637368555,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5574,0,94,109.56377749030955,67.65804200000503,553.8200410001082,17.0
1637368556,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5575,0,94,109.560749981522,67.65804200000503,553.8200410001082,17.0
1637368557,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5577,0,94,109.59390288631607,67.65804200000503,553.8200410001082,17.0
1637368558,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5578,0,94,109.59101082018377,67.65804200000503,553.8200410001082,17.0
1637368559,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5580,0,94,109.58452334623392,67.65804200000503,553.8200410001082,17.0
1637368560,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5581,0,94,109.58462074842951,67.65804200000503,553.8200410001082,17.0
1637368561,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5583,0,94,109.61130173813088,67.65804200000503,553.8200410001082,17.0
1637368562,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,190,260,320,520,550,550,5585,0,94,109.60580001127747,67.65804200000503,553.8200410001082,17.0
1637368563,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5586,0,94,109.63233746204519,67.65804200000503,553.8200410001082,17.0
1637368564,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5588,0,94,109.62169168682604,67.65804200000503,553.8200410001082,17.0
1637368565,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5589,0,94,109.62149830398711,67.65804200000503,553.8200410001082,17.0
1637368566,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5591,0,94,109.65902573725344,67.65804200000503,553.8200410001082,17.0
1637368567,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5592,0,94,109.66383447728612,67.65804200000503,553.8200410001082,17.0
1637368568,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5593,0,94,109.68025038386989,67.65804200000503,553.8200410001082,17.0
1637368569,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5595,0,94,109.70662663467114,67.65804200000503,553.8200410001082,17.0
1637368570,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5596,0,94,109.72293573159129,67.65804200000503,553.8200410001082,17.0
1637368571,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5598,0,94,109.75015880296264,67.65804200000503,553.8200410001082,17.0
1637368572,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5599,0,94,109.74631231398197,67.65804200000503,553.8200410001082,17.0
1637368573,1,,Aggregated,1.400000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5601,0,94,109.76874751919033,67.65804200000503,553.8200410001082,17.0
1637368574,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5603,0,94,109.76243638461277,67.65804200000503,553.8200410001082,17.0
1637368575,1,,Aggregated,1.400000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5604,0,94,109.77660937508658,67.65804200000503,553.8200410001082,17.0
1637368576,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5606,0,94,109.80408165001519,67.65804200000503,553.8200410001082,17.0
1637368577,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5607,0,94,109.7982533479553,67.65804200000503,553.8200410001082,17.0
1637368578,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5609,0,94,109.80244300481111,67.65804200000503,553.8200410001082,17.0
1637368579,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5610,0,94,109.82031240748405,67.65804200000503,553.8200410001082,17.0
1637368580,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5612,0,94,109.83058582448066,67.65804200000503,553.8200410001082,17.0
1637368581,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5613,0,94,109.85211838980678,67.65804200000503,553.8200410001082,17.0
1637368582,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5615,0,94,109.87298013908912,67.65804200000503,553.8200410001082,17.0
1637368583,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5616,0,94,109.89580912820252,67.65804200000503,553.8200410001082,17.0
1637368584,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5618,0,94,109.91645176610626,67.65804200000503,553.8200410001082,17.0
1637368585,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5619,0,94,109.91214342356025,67.65804200000503,553.8200410001082,17.0
1637368587,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5621,0,94,109.91080178882501,67.65804200000503,553.8200410001082,17.0
1637368588,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5622,0,94,109.91050880860641,67.65804200000503,553.8200410001082,17.0
1637368589,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5624,0,94,109.90443213246535,67.65804200000503,553.8200410001082,17.0
1637368590,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5626,0,94,109.89896552097137,67.65804200000503,553.8200410001082,17.0
1637368591,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5628,0,94,109.89081198542723,67.65804200000503,553.8200410001082,17.0
1637368592,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5629,0,94,109.88796155693446,67.65804200000503,553.8200410001082,17.0
1637368593,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5631,0,94,109.8887097208283,67.65804200000503,553.8200410001082,17.0
1637368594,1,,Aggregated,1.500000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5632,0,94,109.88539267808666,67.65804200000503,553.8200410001082,17.0
1637368595,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5634,0,94,109.87863282836065,67.65804200000503,553.8200410001082,17.0
1637368596,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5636,0,94,109.87513606369484,67.65804200000503,553.8200410001082,17.0
1637368597,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5637,0,94,109.87245417562251,67.65804200000503,553.8200410001082,17.0
1637368598,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5639,0,94,109.86612703564177,67.65804200000503,553.8200410001082,17.0
1637368599,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5641,0,94,109.85957795957886,67.65804200000503,553.8200410001082,17.0
1637368600,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5643,0,94,109.85354982172315,67.65804200000503,553.8200410001082,17.0
1637368601,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5644,0,94,109.8639703036825,67.65804200000503,553.8200410001082,17.0
1637368602,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5646,0,94,109.85768021944465,67.65804200000503,553.8200410001082,17.0
1637368603,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5647,0,94,109.85490672374445,67.65804200000503,553.8200410001082,17.0
1637368604,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5649,0,94,109.84868269056201,67.65804200000503,553.8200410001082,17.0
1637368605,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5651,0,94,109.83544278640686,67.65804200000503,553.8200410001082,17.0
1637368606,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5652,0,94,109.83217769868807,67.65804200000503,553.8200410001082,17.0
1637368607,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5654,0,94,109.82586936575613,67.65804200000503,553.8200410001082,17.0
1637368608,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5656,0,94,109.83260416265648,67.65804200000503,553.8200410001082,17.0
1637368609,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5657,0,94,109.83697970408076,67.65804200000503,553.8200410001082,17.0
1637368610,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5659,0,94,109.83292651422248,67.65804200000503,553.8200410001082,17.0
1637368611,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5661,0,94,109.82625202737762,67.65804200000503,553.8200410001082,17.0
1637368612,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5662,0,94,109.822404593957,67.65804200000503,553.8200410001082,17.0
1637368613,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5664,0,94,109.81556418802694,67.65804200000503,553.8200410001082,17.0
1637368614,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5666,0,94,109.80934286727579,67.65804200000503,553.8200410001082,17.0
1637368615,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5667,0,94,109.80651849496816,67.65804200000503,553.8200410001082,17.0
1637368616,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5669,0,94,109.8143169539575,67.65804200000503,553.8200410001082,17.0
1637368617,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5670,0,94,109.82124254479456,67.65804200000503,553.8200410001082,17.0
1637368618,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5672,0,94,109.82256498659827,67.65804200000503,553.8200410001082,17.0
1637368619,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5674,0,94,109.81293696756876,67.65804200000503,553.8200410001082,17.0
1637368620,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5675,0,94,109.80882959982122,67.65804200000503,553.8200410001082,17.0
1637368621,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5677,0,94,109.80245949673869,67.65804200000503,553.8200410001082,17.0
1637368622,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5679,0,94,109.79487170205763,67.65804200000503,553.8200410001082,17.0
1637368623,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5681,0,94,109.7864968572408,67.65804200000503,553.8200410001082,17.0
1637368624,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5682,0,94,109.78576285867383,67.65804200000503,553.8200410001082,17.0
1637368625,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5684,0,94,109.78352349806207,67.65804200000503,553.8200410001082,17.0
1637368626,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5686,0,94,109.77446420682116,67.65804200000503,553.8200410001082,17.0
1637368627,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5687,0,94,109.77348466168188,67.65804200000503,553.8200410001082,17.0
1637368628,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5689,0,94,109.76947071470998,67.65804200000503,553.8200410001082,17.0
1637368629,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5691,0,94,109.76306728834741,67.65804200000503,553.8200410001082,17.0
1637368630,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5692,0,94,109.75984474929463,67.65804200000503,553.8200410001082,17.0
1637368631,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5694,0,94,109.75295184650251,67.65804200000503,553.8200410001082,17.0
1637368632,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5696,0,94,109.74648498595245,67.65804200000503,553.8200410001082,17.0
1637368633,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5697,0,94,109.74776711812977,67.65804200000503,553.8200410001082,17.0
1637368634,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5699,0,94,109.74371219757597,67.65804200000503,553.8200410001082,17.0
1637368635,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5700,0,94,109.74372716771676,67.65804200000503,553.8200410001082,17.0
1637368636,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5702,0,94,109.74791140196173,67.65804200000503,553.8200410001082,17.0
1637368637,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5704,0,94,109.74466678733967,67.65804200000503,553.8200410001082,17.0
1637368638,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5705,0,94,109.74499929535236,67.65804200000503,553.8200410001082,17.0
1637368639,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5707,0,94,109.74206801979767,67.65804200000503,553.8200410001082,17.0
1637368640,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5709,0,94,109.7359640446637,67.65804200000503,553.8200410001082,17.0
1637368641,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5710,0,94,109.73338746742297,67.65804200000503,553.8200410001082,17.0
1637368642,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5712,0,94,109.7475747442201,67.65804200000503,553.8200410001082,17.0
1637368643,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5713,0,94,109.74559736968064,67.65804200000503,553.8200410001082,17.0
1637368644,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5715,0,94,109.74398109886012,67.65804200000503,553.8200410001082,17.0
1637368645,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5717,0,94,109.74103113153494,67.65804200000503,553.8200410001082,17.0
1637368646,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5718,0,94,109.73726957624781,67.65804200000503,553.8200410001082,17.0
1637368647,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5720,0,94,109.73395145314423,67.65804200000503,553.8200410001082,17.0
1637368648,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5722,0,94,109.72455806885442,67.65804200000503,553.8200410001082,17.0
1637368649,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5724,0,94,109.71985416299538,67.65804200000503,553.8200410001082,17.0
1637368650,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5725,0,94,109.71888074602366,67.65804200000503,553.8200410001082,17.0
1637368651,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5727,0,94,109.71181858232676,67.65804200000503,553.8200410001082,17.0
1637368652,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5728,0,94,109.71196276710643,67.65804200000503,553.8200410001082,17.0
1637368653,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5730,0,94,109.70729213559969,67.65804200000503,553.8200410001082,17.0
1637368654,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5732,0,94,109.71006577477083,67.65804200000503,553.8200410001082,17.0
1637368655,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5733,0,94,109.70760220442813,67.65804200000503,553.8200410001082,17.0
1637368656,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5735,0,94,109.70233749293565,67.65804200000503,553.8200410001082,17.0
1637368657,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5737,0,94,109.70031985009345,67.65804200000503,553.8200410001082,17.0
1637368658,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5738,0,94,109.69723943098397,67.65804200000503,553.8200410001082,17.0
1637368659,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5740,0,94,109.69422613623445,67.65804200000503,553.8200410001082,17.0
1637368660,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5742,0,94,109.68822512138382,67.65804200000503,553.8200410001082,17.0
1637368661,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5743,0,94,109.68555920633574,67.65804200000503,553.8200410001082,17.0
1637368662,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5745,0,94,109.67974036501064,67.65804200000503,553.8200410001082,17.0
1637368663,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5747,0,94,109.67064229528208,67.65804200000503,553.8200410001082,17.0
1637368664,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5749,0,94,109.66056543537765,67.65804200000503,553.8200410001082,17.0
1637368665,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5750,0,94,109.65771285164982,67.65804200000503,553.8200410001082,17.0
1637368666,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5752,0,94,109.65146576216736,67.65804200000503,553.8200410001082,17.0
1637368667,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5753,0,94,109.64571957778318,67.65804200000503,553.8200410001082,17.0
1637368668,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5755,0,94,109.64630187193511,67.65804200000503,553.8200410001082,17.0
1637368669,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5757,0,94,109.64231483810774,67.65804200000503,553.8200410001082,17.0
1637368670,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5758,0,94,109.64187573480135,67.65804200000503,553.8200410001082,17.0
1637368671,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5760,0,94,109.63549794235873,67.65804200000503,553.8200410001082,17.0
1637368672,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5762,0,94,109.63294801839399,67.65804200000503,553.8200410001082,17.0
1637368673,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5763,0,94,109.63289685337254,67.65804200000503,553.8200410001082,17.0
1637368674,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5765,0,94,109.62670579340603,67.65804200000503,553.8200410001082,17.0
1637368675,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5767,0,94,109.62147525125475,67.65804200000503,553.8200410001082,17.0
1637368676,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5768,0,94,109.61781490967158,67.65804200000503,553.8200410001082,17.0
1637368677,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5770,0,94,109.61116177469417,67.65804200000503,553.8200410001082,17.0
1637368678,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5772,0,94,109.60455354556228,67.65804200000503,553.8200410001082,17.0
1637368679,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5773,0,94,109.60436523159281,67.65804200000503,553.8200410001082,17.0
1637368680,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5775,0,94,109.5986534095212,67.65804200000503,553.8200410001082,17.0
1637368681,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5777,0,94,109.5919405369543,67.65804200000503,553.8200410001082,17.0
1637368682,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5779,0,94,109.58514346893665,67.65804200000503,553.8200410001082,17.0
1637368683,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5780,0,94,109.58028638667557,67.65804200000503,553.8200410001082,17.0
1637368684,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5782,0,94,109.58454021497478,67.65804200000503,553.8200410001082,17.0
1637368685,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5783,0,94,109.58411438370813,67.65804200000503,553.8200410001082,17.0
1637368686,1,,Aggregated,1.700000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5785,0,94,109.57823168781061,67.65804200000503,553.8200410001082,17.0
1637368687,1,,Aggregated,1.600000,0.000000,94,100,110,110,150,200,260,320,520,550,550,5787,0,94,109.56967320804989,67.65804200000503,553.8200410001082,17.0
